timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688973193384,513,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,8,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,513,0,254
1688973193284,620,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,620,0,332
1688973193484,522,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,522,0,256
1688973193584,574,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3079,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,574,0,279
1688973193684,609,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,609,0,254
1688973193784,571,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,571,0,289
1688973193884,551,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,551,0,275
1688973193984,519,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,519,0,254
1688973194084,528,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,528,0,245
1688973194184,605,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,605,0,293
1688975579764,582,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,582,0,311
1688975579869,546,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3079,191,7,8,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,546,0,279
1688975579963,573,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,573,0,280
1688975580063,511,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,9,10,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,510,0,249
1688975580347,260,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,9,10,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,260,0,0
1688975580415,255,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,9,10,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,255,0,0
1688975580164,564,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,564,0,273
1688975580263,510,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,510,0,248
1688975580537,290,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,8,9,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,290,0,0
1688975580574,257,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,7,8,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,257,0,0
